case_id,customer_message,original_label,proposed_label,review_status
361,Hey @115821 @AmazonHelp U &amp; whoever Gretchen Stoecker is need to get it together &amp; give me MY BACKPACK!! It’s a week past it’s delivery date,feedback_complaint,delivery_issue,proposed
73,"@AmazonHelp Não posso dizer aqui pq vai ser um presente haha 
Adoro vcs. 💛",delivery_issue,feedback_complaint,proposed
374,"@AmazonHelp Salve, si... Ho controllato... Arrivano con oltre 20 minuti di ritardo e il codice poi non è funzionante...",product_issue,technical_issue,proposed
155,Amazonってどうやって返品するの,feedback_complaint,return_replacement,proposed
104,@AmazonHelp Already done that.  Issue is beyond that https://t.co/b7k88XyiUo,delivery_issue,delivery_issue,human_review_needed
394,@115850 @AmazonHelp hy contact m on my rmn 8825014717..now.fast,delivery_issue,delivery_issue,human_review_needed
377,@AmazonHelp I was going to take a 20% reduction on the second damaged one but decided to get a refund. Already wasted 4 days (2 delivery and 2 pickups).  Would have expected a bit more of a gesture for the hassle being a prime and an unlimited customer.,account_issue,account_issue,proposed
124,@AmazonHelp @116928,delivery_issue,delivery_issue,human_review_needed
68,"OMG!! I swear I am canceling my Prime account, so many problems this year! @115821 you shorted me 2 hatchimal key chains. It was supposed to be a 3 pack but I only got 1. Do I need to send it back so you can send me 3 or how does this work. #BrickAndMortarForNowOn",product_information,product_issue,proposed
450,@AmazonHelp My product Still not delivered. Your customer care executive said me it will be delivered today What the hell is going on😤 @115850,delivery_issue,delivery_issue,proposed
9,"@115850 You r worst at price regulation. Refund is not so easy, takes 10-20 days.",feedback_complaint,refund_issue,proposed
194,The terrible experience with @115850 continues. They changed my delivery address even after I told them to NOT do it.,delivery_issue,delivery_issue,proposed
406,@AmazonHelp I have screen grabs I can send via messaging if you follow me.,delivery_issue,delivery_issue,human_review_needed
84,アマゾンのFireスティック、有能すぎて泣けてきたわ https://t.co/mPOWaJw0mh,payment_issue,feedback_complaint,proposed
371,@AmazonHelp The status says 'Your items may be lost' ! And the first estimated delivery was 22nd then moved to 23rd. Order is for my mothers birthday which is tomorrow! And order was over £80!,feedback_complaint,delivery_issue,proposed
388,あの、ファミリーマートに届いてるAmazonの荷物ってどれくらい取り置きしておいて貰えるものなんでしょうか,feedback_complaint,delivery_issue,proposed
495,"@AmazonHelp No joy on the handy hints, what should I do next?",product_information,technical_issue,proposed
30,@115850 I hv purchased couple of things including monitor and laptop my gst Number is not mentioned in Bill plz suggest what is 2 be done,feedback_complaint,feedback_complaint,proposed
316,Just received a “lightly used” book from @115821 and 50 pages were ripped out of it ha ha ha,refund_issue,product_issue,proposed
408,"@115821 seems like Amazon is in no mood to deliver the product to #kolkata,second product not delivered on account ""prod damaged in transit""",product_issue,product_issue,proposed
490,@115821 @115850 Danger Ahead. Someone's Phishing your customers!! Do something ASAP https://t.co/hbkJ6r0Xtt,product_issue,security_fraud,proposed
491,@115850  @AmazonHelp  Got one of my order today. But received damaged item. See DM for order number and pics.,delivery_issue,product_issue,proposed
280,@AmazonHelp Maybe your customer service should have said that rather than telling me it’s been delivered when it clearly hasn’t !!!,feedback_complaint,delivery_issue,proposed
356,"@AmazonHelp Yes I did, and it’s still doing it",account_issue,account_issue,human_review_needed
76,@AmazonHelp Tracking has been the same. I’ve paid for it to be delivered by 1pm!! So my money has been wasted 😡 https://t.co/RjFaNSie09,feedback_complaint,delivery_issue,proposed
461,@AmazonHelp Yes,account_issue,account_issue,human_review_needed
497,"#amazon has become a money grabbing leech with this unwanted prime membership.
Ba*tards make it difficult to find &amp; end membership.
@115821",feedback_complaint,feedback_complaint,proposed
211,@115850 @144775 @120320 It is same as before and after sell it would be still same ... I m sure about it,product_issue,product_issue,proposed
101,"@115851 @115850 its being more den 4 months bt your team havent refunded my money
Bad Customer Experience
Order id : 4__credit_card__",technical_issue,refund_issue,proposed
334,@391439 @AmazonHelp But Sam’s website had an Amazon link? It was the same with Coldplay and I got a code for that!,refund_issue,product_information,proposed
475,"@AmazonHelp As i ask them, they told do not worry for the option u r eligible for the cashback you can buy your prime membership and the cashback will be credited into your account within 15 days",delivery_issue,payment_issue,proposed
336,@115850 i am a prime customer then why am I being charged delivery charges for this order https://t.co/SK7pHLWsbI,feedback_complaint,prime_membership,proposed
440,@120533 Génial !!! Une question par mail et une réponse en moins de 10 minutes....merci Amazon 👏👍,delivery_issue,feedback_complaint,proposed
173,"@AmazonHelp Posso fazer uma pergunta, essaa letras no final sao os nomes de vcs?",prime_membership,prime_membership,proposed
2,@116928 No encuentro ningún formulario en la web que me sirva para atajar el problema. ¿Tenéis algún número o chat para estos casos?,product_information,technical_issue,human_review_needed
333,"Promisd 2day delivery, aftr 3calls to CS and 2calls to delivry exec, still it's not even out fr delivry! @AmazonHelp https://t.co/NCioXHNwv9",delivery_issue,delivery_issue,proposed
409,"@AmazonHelp I need my prizes. I can send you the screenshot of the clues I found. 
@115850",delivery_issue,product_information,proposed
70,@115821 was sent the wrong package &amp; requested a return&amp;refund on aug 17. ups never picked up &amp; i can't reissue a new return bc its pending,refund_issue,return_replacement,proposed
209,@AmazonHelp Amazon must provide details of courier where its now but still I'm showing your courier has left.,feedback_complaint,delivery_issue,proposed
63,@AmazonHelp Submitted,payment_issue,payment_issue,human_review_needed
